"R","5728","Test","b1test","12/8/2017 11:12:03 AM"
"CO","1","nbew","re",""
"CO","3","suraj","on/off",""
"A","6997","3","Start"
AP,"6997","19","<root entity="ItemProperty" isMetaData="0" typeID="1"><value>a1</value></root>"
AP,"6997","20","RuleSetImage_2"
AP,"6997","21","<root entity="ItemProperty" isMetaData="0" typeID="1"><value>1</value></root>"
AP,"6997","22","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
AP,"6997","23","<root entity="ItemProperty" isMetaData="0" typeID="7"><value /><selectedunit>df</selectedunit></root>"
AP,"6997","24","<root entity="ItemProperty" isMetaData="0" typeID="13"><heightvalue /><lenghtvalue /><depthvalue /><selectedunit /></root>"
AP,"6997","25",""
AP,"6997","26","<root entity="ItemProperty" isMetaData="0" typeID="13"><heightvalue /><lenghtvalue /><depthvalue /><selectedunit /></root>"
AP,"6997","27","<root entity="ItemProperty" isMetaData="0" typeID="7"><value /><selectedunit>df</selectedunit></root>"
AP,"6997","51","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
AP,"6997","52","<root entity="ItemProperty" isMetaData="0" typeID="15"><value /></root>"
AP,"6997","53","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
AP,"6997","54","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
AP,"6997","55","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
AP,"6997","56",""
AP,"6997","74",""
"A","6997","3","End"
"A","7156","3","Start"
AP,"7156","19","<root entity="ItemProperty" isMetaData="0" typeID="1"><value>a2</value></root>"
AP,"7156","20","RuleSetImage_3"
AP,"7156","21",""
AP,"7156","22","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
AP,"7156","23","<root entity="ItemProperty" isMetaData="0" typeID="7"><value /><selectedunit>df</selectedunit></root>"
AP,"7156","24","<root entity="ItemProperty" isMetaData="0" typeID="13"><heightvalue /><lenghtvalue /><depthvalue /><selectedunit /></root>"
AP,"7156","25",""
AP,"7156","26","<root entity="ItemProperty" isMetaData="0" typeID="13"><heightvalue /><lenghtvalue /><depthvalue /><selectedunit /></root>"
AP,"7156","27","<root entity="ItemProperty" isMetaData="0" typeID="7"><value /><selectedunit>df</selectedunit></root>"
AP,"7156","51","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
AP,"7156","52","<root entity="ItemProperty" isMetaData="0" typeID="15"><value /></root>"
AP,"7156","53","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
AP,"7156","54","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
AP,"7156","55","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
AP,"7156","56",""
AP,"7156","74",""
"A","7156","3","End"
"S","6994","2","Start"
"SP","6994","10","<root entity="ItemProperty" isMetaData="0" typeID="1"><value>vr</value></root>"
"SP","6994","11","RuleSetImage_4"
"SP","6994","12","<root entity="ItemProperty" isMetaData="0" typeID="1"><value>1</value></root>"
"SP","6994","13","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"SP","6994","14","<root entity="ItemProperty" isMetaData="0" typeID="7"><value /><selectedunit>df</selectedunit></root>"
"SP","6994","15","<root entity="ItemProperty" isMetaData="0" typeID="13"><heightvalue /><lenghtvalue /><depthvalue /><selectedunit /></root>"
"SP","6994","16",""
"SP","6994","17","<root entity="ItemProperty" isMetaData="0" typeID="13"><heightvalue /><lenghtvalue /><depthvalue /><selectedunit /></root>"
"SP","6994","18","<root entity="ItemProperty" isMetaData="0" typeID="7"><value /><selectedunit>df</selectedunit></root>"
"SP","6994","37",""
"SP","6994","38",""
"SP","6994","39","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"SP","6994","40","<root entity="ItemProperty" isMetaData="0" typeID="15"><value /></root>"
"SP","6994","41","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","6994","42","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","6994","43","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","6994","44","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","6994","45","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"SP","6994","46",""
"SP","6994","47",""
"SP","6994","48",""
"SP","6994","49",""
"SP","6994","50","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","6994","73",""
"S","6994","2","End"
"S","7155","2","Start"
"SP","7155","10","<root entity="ItemProperty" isMetaData="0" typeID="1"><value>s2</value></root>"
"SP","7155","11","RuleSetImage_5"
"SP","7155","12",""
"SP","7155","13","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"SP","7155","14","<root entity="ItemProperty" isMetaData="0" typeID="7"><value /><selectedunit>df</selectedunit></root>"
"SP","7155","15","<root entity="ItemProperty" isMetaData="0" typeID="13"><heightvalue /><lenghtvalue /><depthvalue /><selectedunit /></root>"
"SP","7155","16",""
"SP","7155","17","<root entity="ItemProperty" isMetaData="0" typeID="13"><heightvalue /><lenghtvalue /><depthvalue /><selectedunit /></root>"
"SP","7155","18","<root entity="ItemProperty" isMetaData="0" typeID="7"><value /><selectedunit>df</selectedunit></root>"
"SP","7155","37",""
"SP","7155","38",""
"SP","7155","39","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"SP","7155","40","<root entity="ItemProperty" isMetaData="0" typeID="15"><value /></root>"
"SP","7155","41","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","7155","42","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","7155","43","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","7155","44","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","7155","45","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"SP","7155","46",""
"SP","7155","47",""
"SP","7155","48",""
"SP","7155","49",""
"SP","7155","50","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"SP","7155","73",""
"S","7155","2","End"
"I","6990","1","Start"
"IP","6990","1","<root entity="ItemProperty" isMetaData="0" typeID="1"><value>i1</value></root>"
"IP","6990","2","RuleSetImage_6"
"IP","6990","3","<root entity="ItemProperty" isMetaData="0" typeID="19"><value>1</value></root>"
"IP","6990","4","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"IP","6990","6",""
"IP","6990","7",""
"IP","6990","57","<root entity="ItemProperty" isMetaData="0" typeID="19"><value /></root>"
"IP","6990","58","<root entity="ItemProperty" isMetaData="0" typeID="15"><value /></root>"
"IP","6990","59","<root entity="ItemProperty" isMetaData="0" typeID="14"><value /></root>"
"IP","6990","61","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","6990","65","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","6990","66","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","6990","67","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","6990","68","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","6990","69","<root entity="ItemProperty" isMetaData="0" typeID="4"><value /></root>"
"IP","6990","72",""
"I","6990","1","End"
"I","7157","1","Start"
"IP","7157","1","<root entity="ItemProperty" isMetaData="0" typeID="1"><value>i2</value></root>"
"IP","7157","2","RuleSetImage_7"
